Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
6,0,28,0,1,0,-1,-1
10,0,32,1,0,0,-1,-1
9,0,11,0,1,0,-1,-1
11,0,162,0,1,0,-1,-1
5,0,206,0,1,0,-1,-1
2,0,157,0,1,0,-1,-1
5,0,10,1,0,0,-1,-1
0,0,195,1,0,0,-1,-1
12,0,171,0,1,0,-1,-1
14,1,-3895640,0,1,0,-1,-1
10,0,18,0,1,0,-1,-1
13,0,234,0,1,0,-1,-1
6,0,102,0,1,0,-1,-1
14,0,158,1,0,0,-1,-1
13,0,225,1,0,0,-1,-1
6,0,199,1,0,0,-1,-1
14,0,3,1,0,0,-1,-1
2,0,247,1,0,0,-1,-1
13,0,26,1,0,0,-1,-1
13,0,90,1,0,0,-1,-1
1,0,140,0,1,0,-1,-1
1,1,4517949,0,1,0,-1,-1
12,0,193,1,0,0,-1,-1
9,1,3638751,1,0,0,-1,-1
15,0,238,0,1,0,-1,-1
15,0,222,1,0,0,-1,-1
14,0,108,1,0,0,-1,-1
6,1,-5903906,1,0,0,-1,-1
15,0,100,1,0,0,-1,-1
13,0,48,1,0,0,-1,-1
11,0,203,0,1,0,-1,-1
12,0,98,0,1,0,-1,-1
9,0,217,1,0,0,-1,-1
13,0,75,1,0,0,-1,-1
8,0,23,0,1,0,-1,-1
0,0,53,0,1,0,-1,-1
9,0,127,1,0,0,-1,-1
3,0,132,0,1,0,-1,-1
5,0,142,0,1,0,-1,-1
0,0,56,1,0,0,-1,-1
12,0,120,1,0,0,-1,-1
8,0,87,1,0,0,-1,-1
9,1,-207462,1,0,0,-1,-1
6,0,147,0,1,0,-1,-1
12,1,-4689787,0,1,0,-1,-1
15,1,-41715,0,1,0,-1,-1
4,0,193,0,1,0,-1,-1
4,0,21,1,0,0,-1,-1
12,1,-9652519,1,0,0,-1,-1
8,0,77,1,0,0,-1,-1
8,1,4779916,1,0,0,-1,-1
11,0,29,1,0,0,-1,-1
7,1,7665841,1,0,0,-1,-1
13,0,225,0,1,0,-1,-1
12,0,160,0,1,0,-1,-1
3,1,4240025,0,1,0,-1,-1
7,0,39,1,0,0,-1,-1
9,0,100,0,1,0,-1,-1
2,0,76,0,1,0,-1,-1
0,1,-3096409,0,1,0,-1,-1
15,0,155,0,1,0,-1,-1
11,1,2491143,0,1,0,-1,-1
15,0,33,1,0,0,-1,-1
11,0,240,1,0,0,-1,-1
0,0,0,1,0,0,-1,-1
2,1,-7296746,1,0,0,-1,-1
6,0,90,0,1,0,-1,-1
4,0,178,0,1,0,-1,-1
11,0,82,1,0,0,-1,-1
13,1,3744552,1,0,0,-1,-1
9,0,30,1,0,0,-1,-1
13,0,125,1,0,0,-1,-1
2,0,180,1,0,0,-1,-1
3,0,79,0,1,0,-1,-1
2,0,17,1,0,0,-1,-1
6,1,8983469,1,0,0,-1,-1
15,0,216,1,0,0,-1,-1
4,0,161,1,0,0,-1,-1
6,0,248,1,0,0,-1,-1
1,0,237,0,1,0,-1,-1
5,0,57,0,1,0,-1,-1
13,0,75,1,0,0,-1,-1
7,0,130,0,1,0,-1,-1
13,0,131,1,0,0,-1,-1
6,0,141,1,0,0,-1,-1
15,1,-471657,1,0,0,-1,-1
9,0,165,0,1,0,-1,-1
8,0,101,0,1,0,-1,-1
3,1,8026284,0,1,0,-1,-1
10,0,103,0,1,0,-1,-1
11,0,112,0,1,0,-1,-1
12,0,25,0,1,0,-1,-1
3,0,147,0,1,0,-1,-1
14,1,-7994271,0,1,0,-1,-1
12,1,-1730531,0,1,0,-1,-1
11,1,9260157,0,1,0,-1,-1
3,0,118,1,0,0,-1,-1
14,1,6493385,1,0,0,-1,-1
2,0,171,0,1,0,-1,-1
2,0,31,1,0,0,-1,-1
13,0,7,0,1,0,-1,-1
6,0,154,0,1,0,-1,-1
4,1,-1443078,0,1,0,-1,-1
10,0,208,0,1,0,-1,-1
14,0,105,1,0,0,-1,-1
12,0,69,1,0,0,-1,-1
7,0,169,0,1,0,-1,-1
0,0,39,0,1,0,-1,-1
1,0,23,0,1,0,-1,-1
5,0,241,0,1,0,-1,-1
1,0,205,1,0,0,-1,-1
5,0,40,1,0,0,-1,-1
11,1,230334,1,0,0,-1,-1
14,0,104,0,1,0,-1,-1
5,0,247,1,0,0,-1,-1
5,0,112,1,0,0,-1,-1
7,0,252,1,0,0,-1,-1
1,0,119,1,0,0,-1,-1
4,1,-7446529,1,0,0,-1,-1
3,0,16,0,1,0,-1,-1
8,0,167,0,1,0,-1,-1
1,0,29,1,0,0,-1,-1
0,0,176,1,0,0,-1,-1
2,0,2,0,1,0,-1,-1
10,0,226,0,1,0,-1,-1
15,1,-8387038,0,1,0,-1,-1
0,0,181,0,1,0,-1,-1
14,0,61,1,0,0,-1,-1
13,0,242,0,1,0,-1,-1
15,0,6,1,0,0,-1,-1
7,0,255,0,1,0,-1,-1
13,0,67,1,0,0,-1,-1
6,0,199,0,1,0,-1,-1
5,0,76,0,1,0,-1,-1
6,0,226,1,0,0,-1,-1
6,1,-3849481,1,0,0,-1,-1
9,0,43,0,1,0,-1,-1
10,0,200,1,0,0,-1,-1
0,0,246,1,0,0,-1,-1
13,1,4617168,1,0,0,-1,-1
8,1,-1434702,1,0,0,-1,-1
8,0,226,1,0,0,-1,-1
13,0,171,1,0,0,-1,-1
0,0,24,1,0,0,-1,-1
4,0,171,0,1,0,-1,-1
0,0,30,1,0,0,-1,-1
15,0,64,0,1,0,-1,-1
4,0,120,1,0,0,-1,-1
10,0,87,0,1,0,-1,-1
0,0,145,0,1,0,-1,-1
1,0,124,0,1,0,-1,-1
4,0,196,1,0,0,-1,-1
11,0,180,0,1,0,-1,-1
4,0,251,1,0,0,-1,-1
0,0,88,1,0,0,-1,-1
8,0,13,1,0,0,-1,-1
8,0,67,1,0,0,-1,-1
12,0,75,0,1,0,-1,-1
14,0,123,0,1,0,-1,-1
12,0,146,1,0,0,-1,-1
4,0,20,1,0,0,-1,-1
14,0,204,1,0,0,-1,-1
2,0,242,0,1,0,-1,-1
6,0,89,0,1,0,-1,-1
2,1,8700979,0,1,0,-1,-1
8,0,164,0,1,0,-1,-1
9,0,68,0,1,0,-1,-1
6,0,85,1,0,0,-1,-1
13,0,90,0,1,0,-1,-1
15,0,233,0,1,0,-1,-1
6,0,79,1,0,0,-1,-1
1,0,184,0,1,0,-1,-1
0,0,31,0,1,0,-1,-1
14,0,104,0,1,0,-1,-1
0,0,70,1,0,0,-1,-1
2,1,5841938,1,0,0,-1,-1
0,0,47,1,0,0,-1,-1
0,0,21,1,0,0,-1,-1
12,1,-1302781,1,0,0,-1,-1
2,0,81,1,0,0,-1,-1
0,0,92,1,0,0,-1,-1
13,0,134,1,0,0,-1,-1
11,0,210,0,1,0,-1,-1
8,0,186,0,1,0,-1,-1
13,1,3155,0,1,0,-1,-1
15,1,2175086,0,1,0,-1,-1
14,0,184,1,0,0,-1,-1
14,0,248,1,0,0,-1,-1
4,0,93,0,1,0,-1,-1
8,0,242,1,0,0,-1,-1
2,0,246,1,0,0,-1,-1
14,1,-7697913,1,0,0,-1,-1
3,0,17,0,1,0,-1,-1
8,0,68,1,0,0,-1,-1
13,1,1426898,1,0,0,-1,-1
8,0,94,1,0,0,-1,-1
9,0,35,0,1,0,-1,-1
4,1,7164096,0,1,0,-1,-1
14,0,164,0,1,0,-1,-1
1,0,144,0,1,0,-1,-1
10,0,88,0,1,0,-1,-1
9,0,233,1,0,0,-1,-1
14,0,45,1,0,0,-1,-1
2,0,101,0,1,0,-1,-1
13,0,146,0,1,0,-1,-1
10,0,83,1,0,0,-1,-1
7,0,74,0,1,0,-1,-1
9,1,8501789,0,1,0,-1,-1
10,0,151,1,0,0,-1,-1
