Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
5,0,238,0,1,0,-1,0
8,0,124,0,1,0,-1,0
7,1,2046060,0,1,0,-1,0
6,0,248,0,1,0,-1,0
1,0,213,0,1,0,-1,0
10,0,40,1,0,0,-1,-1
1,1,440989,1,0,0,-1,-1
3,0,183,0,1,0,-1,0
10,1,9666146,1,0,0,-1,-1
9,0,8,0,1,0,-1,0
12,0,240,0,1,0,-1,0
13,0,253,0,1,0,-1,0
2,0,176,0,1,0,-1,0
14,0,95,0,1,0,-1,0
4,0,92,0,1,0,-1,0
0,0,14,0,1,0,-1,0
14,0,156,1,0,0,-1,-1
10,0,232,0,1,0,-1,0
2,0,32,0,1,0,-1,0
8,0,126,0,1,0,-1,0
12,1,-4574823,0,1,0,-1,0
12,1,6545843,0,0,1,-1,-1
0,0,251,0,1,0,-1,0
6,0,31,0,1,0,-1,0
5,1,2025830,0,1,0,-1,0
4,0,87,0,1,0,-1,0
3,0,106,0,1,0,-1,0
13,0,213,0,1,0,-1,0
12,0,18,0,1,0,-1,0
14,0,123,0,1,0,-1,0
15,0,34,0,1,0,-1,0
1,0,42,0,1,0,-1,0
4,1,-9573081,0,1,0,-1,0
3,0,69,1,0,0,-1,-1
7,0,24,0,1,0,-1,0
4,0,20,1,0,0,-1,-1
13,1,-9976625,0,1,0,-1,0
13,0,136,0,0,1,-1,-1
10,1,-4892328,0,1,0,-1,0
14,0,229,0,1,0,-1,0
2,0,23,0,1,0,-1,0
10,0,232,0,0,1,-1,-1
4,0,254,0,1,0,-1,0
12,0,146,0,1,0,-1,0
0,0,97,0,1,0,-1,0
4,0,22,0,0,1,-1,-1
9,1,-1750625,0,1,0,-1,0
14,0,95,0,1,0,-1,0
7,0,212,0,1,0,-1,0
3,0,94,0,1,0,-1,0
7,1,-6069627,1,0,0,-1,-1
6,1,-9201168,0,1,0,-1,0
1,0,16,0,1,0,-1,0
3,0,47,1,0,0,-1,-1
13,0,61,0,1,0,-1,0
10,0,225,0,1,0,-1,0
3,0,93,1,0,0,-1,-1
14,0,3,0,1,0,-1,0
3,0,202,1,0,0,-1,-1
3,1,-7384474,0,0,1,-1,-1
14,0,119,1,0,0,-1,-1
5,0,176,0,1,0,-1,0
11,0,234,0,1,0,-1,0
8,0,90,0,1,0,-1,0
13,0,154,0,1,0,-1,0
10,0,45,0,1,0,-1,0
3,0,43,0,1,0,-1,0
4,1,-2779045,0,1,0,-1,0
14,0,119,0,1,0,-1,0
1,0,72,0,1,0,-1,0
13,0,52,0,1,0,-1,0
9,0,45,0,1,0,-1,0
4,0,1,1,0,0,-1,-1
5,0,154,0,1,0,-1,0
4,0,166,1,0,0,-1,-1
9,0,205,1,0,0,-1,-1
3,0,7,0,1,0,-1,0
4,0,186,0,0,1,-1,-1
15,0,88,0,1,0,-1,0
12,0,171,0,1,0,-1,0
0,1,-3464627,0,1,0,-1,0
2,0,179,0,1,0,-1,0
11,0,134,0,1,0,-1,0
3,0,239,0,1,0,-1,0
3,1,-9683075,0,0,1,-1,-1
4,0,244,0,1,0,-1,0
14,0,238,0,1,0,-1,0
9,0,188,0,1,0,-1,0
10,0,197,0,1,0,-1,0
14,1,-7052080,0,0,1,-1,-1
5,0,22,0,1,0,-1,0
5,0,0,0,0,1,-1,-1
0,0,43,0,1,0,-1,0
3,0,10,0,1,0,-1,0
4,1,8844274,0,1,0,-1,0
10,0,201,0,1,0,-1,0
3,0,1,1,0,0,-1,-1
0,0,112,1,0,0,-1,-1
15,0,193,0,1,0,-1,0
13,0,130,0,1,0,-1,0
15,0,62,0,0,1,-1,-1
2,0,54,0,1,0,-1,0
1,0,70,0,1,0,-1,0
8,0,166,0,1,0,-1,0
12,0,38,0,1,0,-1,0
5,0,9,0,1,0,-1,0
6,0,3,0,1,0,-1,0
8,1,-2730804,1,0,0,-1,-1
7,1,3243680,0,1,0,-1,0
6,0,199,0,0,1,-1,-1
4,0,56,0,1,0,-1,0
7,0,219,1,0,0,-1,-1
9,0,54,0,1,0,-1,0
7,1,7469516,0,0,1,-1,-1
0,0,30,0,1,0,-1,0
4,0,99,1,0,0,-1,-1
11,0,61,0,1,0,-1,0
10,0,233,0,1,0,-1,0
11,0,233,1,0,0,-1,-1
11,0,162,0,0,1,-1,-1
9,0,123,0,1,0,-1,0
3,0,243,0,1,0,-1,0
10,0,98,0,1,0,-1,0
0,1,-2204315,0,1,0,-1,0
4,0,65,0,1,0,-1,0
9,0,241,1,0,0,-1,-1
11,0,217,0,1,0,-1,0
4,0,21,1,0,0,-1,-1
10,0,140,1,0,0,-1,-1
13,0,233,0,1,0,-1,0
2,0,134,0,1,0,-1,0
11,0,90,1,0,0,-1,-1
11,0,219,0,0,1,-1,-1
12,1,-9714630,0,1,0,-1,0
10,0,229,0,1,0,-1,0
0,0,45,0,1,0,-1,0
9,0,252,0,1,0,-1,0
15,1,2895311,0,1,0,-1,0
15,0,114,1,0,0,-1,-1
1,0,119,0,1,0,-1,0
0,0,243,1,0,0,-1,-1
7,0,242,0,1,0,-1,0
10,0,54,0,1,0,-1,0
1,0,158,1,0,0,-1,-1
5,0,202,0,1,0,-1,0
9,0,114,0,1,0,-1,0
4,0,26,0,1,0,-1,0
9,0,93,1,0,0,-1,-1
8,0,10,0,1,0,-1,0
1,0,130,1,0,0,-1,-1
8,0,4,1,0,0,-1,-1
3,0,156,0,1,0,-1,0
6,0,129,0,1,0,-1,0
8,0,104,0,0,1,-1,-1
2,1,9076343,0,1,0,-1,0
3,1,1313727,1,0,0,-1,-1
11,0,141,0,1,0,-1,0
9,0,196,0,1,0,-1,0
9,0,254,1,0,0,-1,-1
12,0,29,0,1,0,-1,0
6,0,215,0,1,0,-1,0
6,0,79,0,0,1,-1,-1
13,0,90,0,1,0,-1,0
9,1,2247108,1,0,0,-1,-1
12,1,8805459,1,0,0,-1,-1
5,0,22,0,1,0,-1,0
14,0,193,0,1,0,-1,0
9,1,6801965,1,0,0,-1,-1
15,0,15,0,1,0,-1,0
0,0,191,0,1,0,-1,0
14,0,3,1,0,0,-1,-1
9,1,-880214,1,0,0,-1,-1
7,0,58,0,1,0,-1,0
1,0,133,0,1,0,-1,0
15,0,115,0,1,0,-1,0
2,0,162,0,1,0,-1,0
0,0,144,0,1,0,-1,0
4,0,240,0,1,0,-1,0
10,0,98,0,1,0,-1,0
4,1,2379603,1,0,0,-1,-1
1,0,51,0,1,0,-1,0
12,1,9318519,0,1,0,-1,0
15,0,50,0,1,0,-1,0
11,0,236,0,1,0,-1,0
9,0,212,0,1,0,-1,0
9,0,56,0,0,1,-1,-1
6,1,8671696,0,1,0,-1,0
1,0,219,0,1,0,-1,0
4,0,16,0,1,0,-1,0
8,0,63,0,1,0,-1,0
15,0,167,0,1,0,-1,0
8,0,235,1,0,0,-1,-1
2,0,247,0,1,0,-1,0
15,0,108,0,0,1,-1,-1
7,0,245,0,1,0,-1,0
1,0,64,0,1,0,-1,0
0,0,63,0,1,0,-1,0
2,0,225,1,0,0,-1,-1
2,0,204,1,0,0,-1,-1
5,0,155,0,1,0,-1,0
3,0,106,0,1,0,-1,0
3,1,549128,0,0,1,-1,-1
5,0,26,1,0,0,-1,-1
1,0,72,0,1,0,-1,0
9,1,9688323,0,1,0,-1,0
11,0,53,0,1,0,-1,0
11,0,101,1,0,0,-1,-1
7,0,14,0,1,0,-1,0
14,0,171,0,1,0,-1,0
6,1,-1474716,0,1,0,-1,0
0,1,-9655058,0,1,0,-1,0
5,0,40,0,1,0,-1,0
4,0,231,0,1,0,-1,0
9,1,6410206,0,1,0,-1,0
11,0,92,0,1,0,-1,0
9,0,22,1,0,0,-1,-1
9,0,44,0,0,1,-1,-1
14,1,-8380674,0,1,0,-1,0
1,0,81,0,1,0,-1,0
2,0,220,0,1,0,-1,0
13,1,-7822798,0,1,0,-1,0
4,1,1382751,0,1,0,-1,0
13,1,3227134,1,0,0,-1,-1
15,0,26,0,1,0,-1,0
0,0,75,0,1,0,-1,0
11,1,-3768373,0,1,0,-1,0
4,0,141,0,1,0,-1,0
9,0,252,0,1,0,-1,0
5,1,513205,0,1,0,-1,0
15,0,26,1,0,0,-1,-1
0,0,219,0,1,0,-1,0
12,0,127,0,1,0,-1,0
14,1,-7156431,0,1,0,-1,0
13,0,115,0,1,0,-1,0
13,0,224,1,0,0,-1,-1
3,0,216,0,1,0,-1,0
14,0,244,1,0,0,-1,-1
5,0,154,0,1,0,-1,0
9,0,175,0,1,0,-1,0
1,1,1466160,0,1,0,-1,0
3,0,162,1,0,0,-1,-1
12,0,118,0,1,0,-1,0
1,1,-7686969,1,0,0,-1,-1
3,0,102,1,0,0,-1,-1
7,0,255,0,1,0,-1,0
0,0,112,0,1,0,-1,0
3,0,57,1,0,0,-1,-1
5,1,-8956990,0,1,0,-1,0
6,0,185,0,1,0,-1,0
2,0,35,0,1,0,-1,0
8,0,188,0,1,0,-1,0
10,0,208,0,1,0,-1,0
3,0,140,1,0,0,-1,-1
3,0,126,0,0,1,-1,-1
12,1,1734353,0,1,0,-1,0
8,1,-5226603,1,0,0,-1,-1
10,0,181,1,0,0,-1,-1
9,0,0,0,1,0,-1,0
4,1,4497414,0,1,0,-1,0
8,0,185,1,0,0,-1,-1
1,0,181,0,1,0,-1,0
4,0,147,0,0,1,-1,-1
1,0,234,1,0,0,-1,-1
2,0,2,0,1,0,-1,0
4,0,157,1,0,0,-1,-1
4,0,112,0,0,1,-1,-1
0,0,231,0,1,0,-1,0
5,1,-5342921,0,1,0,-1,0
6,0,30,0,1,0,-1,0
3,1,9768296,0,1,0,-1,0
15,0,54,0,1,0,-1,0
6,0,111,1,0,0,-1,-1
12,0,131,0,1,0,-1,0
1,0,48,0,1,0,-1,0
2,0,159,0,1,0,-1,0
15,1,7654390,1,0,0,-1,-1
6,0,78,1,0,0,-1,-1
9,0,92,0,1,0,-1,0
15,0,144,1,0,0,-1,-1
0,0,191,0,1,0,-1,0
15,0,133,0,0,1,-1,-1
10,0,129,0,1,0,-1,0
8,0,217,0,1,0,-1,0
6,1,9829722,0,1,0,-1,0
8,1,-6659506,0,0,1,-1,-1
2,0,233,0,1,0,-1,0
0,0,59,0,1,0,-1,0
7,0,0,0,1,0,-1,0
6,1,677810,1,0,0,-1,-1
10,0,132,0,1,0,-1,0
6,0,26,1,0,0,-1,-1
13,0,112,0,1,0,-1,0
8,0,124,0,1,0,-1,0
8,1,-6158201,0,0,1,-1,-1
14,0,24,0,1,0,-1,0
14,0,31,0,0,1,-1,-1
7,1,3504458,0,1,0,-1,0
9,0,4,0,1,0,-1,0
6,0,185,0,1,0,-1,0
5,0,103,0,1,0,-1,0
15,1,-25197,0,1,0,-1,0
14,1,-2710714,1,0,0,-1,-1
1,1,-5119176,0,1,0,-1,0
8,0,23,0,1,0,-1,0
12,0,197,0,1,0,-1,0
6,1,-7413779,1,0,0,-1,-1
2,0,184,0,1,0,-1,0
12,1,-3747786,1,0,0,-1,-1
15,0,78,0,1,0,-1,0
7,0,101,0,1,0,-1,0
1,1,-2741432,0,1,0,-1,0
14,0,156,0,1,0,-1,0
4,1,-3980937,0,1,0,-1,0
12,0,25,1,0,0,-1,-1
14,0,17,1,0,0,-1,-1
9,0,92,0,1,0,-1,0
15,0,226,0,1,0,-1,0
1,1,2633952,1,0,0,-1,-1
1,0,33,1,0,0,-1,-1
9,1,-322255,1,0,0,-1,-1
9,0,88,0,0,1,-1,-1
4,0,163,0,1,0,-1,0
1,0,229,1,0,0,-1,-1
14,0,240,0,1,0,-1,0
1,0,196,0,0,1,-1,-1
4,0,103,1,0,0,-1,-1
4,0,147,1,0,0,-1,-1
13,0,103,0,1,0,-1,0
7,0,95,0,1,0,-1,0
6,0,30,0,1,0,-1,0
6,0,34,1,0,0,-1,-1
0,0,193,0,1,0,-1,0
5,1,2344803,0,1,0,-1,0
6,0,140,0,0,1,-1,-1
15,0,169,0,1,0,-1,0
9,1,-6934462,0,1,0,-1,0
0,0,7,1,0,0,-1,-1
12,0,245,0,1,0,-1,0
0,0,203,1,0,0,-1,-1
15,1,7922361,1,0,0,-1,-1
1,0,2,0,1,0,-1,0
12,0,202,1,0,0,-1,-1
14,0,27,0,1,0,-1,0
4,0,137,0,1,0,-1,0
8,1,-3295420,0,1,0,-1,0
11,0,22,0,1,0,-1,0
1,0,190,0,1,0,-1,0
10,0,208,0,1,0,-1,0
1,0,192,0,0,1,-1,-1
1,0,144,0,0,1,-1,-1
7,0,30,0,1,0,-1,0
2,0,134,0,1,0,-1,0
12,0,160,0,1,0,-1,0
11,0,227,0,1,0,-1,0
3,1,3446082,0,1,0,-1,0
2,0,81,1,0,0,-1,-1
11,1,-1258932,1,0,0,-1,-1
9,0,119,0,1,0,-1,0
2,0,149,1,0,0,-1,-1
7,0,205,0,1,0,-1,0
13,0,252,0,1,0,-1,0
2,0,220,0,0,1,-1,-1
9,1,-9468075,0,1,0,-1,0
6,0,10,0,1,0,-1,0
7,0,30,1,0,0,-1,-1
1,0,49,0,1,0,-1,0
3,0,152,0,1,0,-1,0
11,0,197,0,1,0,-1,0
14,0,150,0,1,0,-1,0
6,0,113,1,0,0,-1,-1
12,0,35,0,1,0,-1,0
6,1,-9086232,1,0,0,-1,-1
4,0,219,0,1,0,-1,0
8,0,30,0,1,0,-1,0
1,0,78,0,1,0,-1,0
3,1,9726493,0,1,0,-1,0
0,0,105,0,1,0,-1,0
7,1,1335459,0,1,0,-1,0
5,0,110,0,1,0,-1,0
10,0,49,0,1,0,-1,0
1,0,126,1,0,0,-1,-1
13,1,8843697,0,1,0,-1,0
12,0,105,0,1,0,-1,0
5,0,226,1,0,0,-1,-1
1,0,23,1,0,0,-1,-1
12,1,-3705237,0,0,1,-1,-1
2,0,245,0,1,0,-1,0
1,0,187,1,0,0,-1,-1
10,0,157,0,1,0,-1,0
12,0,164,1,0,0,-1,-1
0,0,94,0,1,0,-1,0
1,0,160,1,0,0,-1,-1
13,0,173,0,1,0,-1,0
1,0,182,0,0,1,-1,-1
15,0,9,0,1,0,-1,0
15,0,48,0,0,1,-1,-1
13,0,29,1,0,0,-1,-1
1,1,-2917739,1,0,0,-1,-1
0,0,71,0,1,0,-1,0
8,1,5321875,0,1,0,-1,0
15,0,210,1,0,0,-1,-1
1,1,7259904,1,0,0,-1,-1
15,0,167,1,0,0,-1,-1
2,1,5752917,0,1,0,-1,0
0,0,161,1,0,0,-1,-1
7,0,10,0,1,0,1,0
0,0,192,1,0,0,-1,-1
9,0,247,0,1,0,-1,0
14,0,80,0,1,0,-1,0
4,0,136,0,1,0,-1,0
2,0,66,0,1,0,-1,0
12,0,207,0,1,0,-1,0
6,0,65,0,1,0,-1,0
7,0,146,0,1,0,-1,0
15,1,-9644798,0,1,0,-1,0
11,0,116,0,1,0,-1,0
1,0,194,0,1,0,-1,0
5,0,194,0,1,0,-1,0
13,0,21,0,1,0,-1,0
2,0,69,0,1,0,-1,0
0,0,78,0,1,0,-1,0
14,0,44,0,1,0,-1,0
13,0,44,1,0,0,-1,-1
6,0,185,0,1,0,-1,0
2,0,66,1,0,0,-1,-1
4,0,161,0,1,0,-1,0
13,0,21,1,0,0,-1,-1
14,0,118,0,1,0,-1,0
3,0,23,0,1,0,-1,0
7,0,211,0,1,0,-1,0
9,1,-7155831,0,1,0,-1,0
14,0,13,1,0,0,-1,-1
0,0,40,0,1,0,-1,0
14,1,-2281285,0,0,1,-1,-1
13,0,84,0,1,0,-1,0
0,0,160,1,0,0,-1,-1
14,0,184,1,0,0,-1,-1
12,0,125,0,1,0,-1,0
3,0,256,0,1,0,-1,0
10,1,-5431223,0,1,0,-1,0
9,0,134,0,1,0,-1,0
11,0,105,0,1,0,-1,0
5,0,121,0,1,0,-1,0
12,0,253,0,1,0,-1,0
13,0,193,0,1,0,-1,0
10,0,83,1,0,0,-1,-1
9,0,57,0,1,0,-1,0
3,0,43,0,1,0,-1,0
15,0,228,0,1,0,-1,0
0,0,247,0,1,0,-1,0
1,0,249,0,1,0,-1,0
4,0,10,0,1,0,-1,0
3,0,216,1,0,0,-1,-1
9,0,10,1,0,0,-1,-1
12,1,-4733994,0,1,0,-1,0
0,0,201,0,1,0,-1,0
10,0,219,0,1,0,-1,0
12,0,238,0,0,1,-1,-1
15,0,139,0,1,0,-1,0
9,0,239,0,1,0,-1,0
8,1,3055417,0,1,0,-1,0
9,0,12,0,0,1,-1,-1
8,0,175,1,0,0,-1,-1
4,0,227,0,1,0,-1,0
3,1,5942542,0,1,0,-1,0
1,0,64,0,1,0,-1,0
6,0,235,0,1,0,-1,0
8,0,10,1,0,0,-1,-1
14,1,4798191,0,1,0,-1,0
14,0,138,0,0,1,-1,-1
11,0,3,0,1,0,-1,0
7,0,136,0,1,0,-1,0
10,0,225,0,1,0,-1,0
0,0,97,0,1,0,-1,0
7,0,217,1,0,0,-1,-1
4,0,120,0,1,0,-1,0
7,0,22,0,0,1,-1,-1
11,0,104,1,0,0,-1,-1
10,0,172,0,1,0,-1,0
0,0,158,0,1,0,-1,0
2,1,-5207515,0,1,0,-1,0
2,0,91,0,0,1,-1,-1
14,0,21,0,1,0,-1,0
2,0,249,1,0,0,-1,-1
5,1,-6524038,0,1,0,-1,0
12,0,38,0,1,0,-1,0
14,0,120,1,0,0,-1,-1
9,0,60,0,1,0,-1,0
13,0,165,0,1,0,-1,0
6,0,54,0,1,0,-1,0
2,0,113,0,1,0,-1,0
4,0,251,0,1,0,-1,0
1,0,253,0,1,0,-1,0
10,1,7821766,0,1,0,-1,0
11,0,47,0,1,0,-1,0
3,0,128,0,1,0,-1,0
13,0,193,0,1,0,-1,0
5,0,255,0,1,0,-1,0
9,0,152,0,1,0,-1,0
8,0,67,0,1,0,-1,0
7,0,40,0,1,0,-1,0
6,1,-6370139,0,1,0,-1,0
7,0,209,1,0,0,-1,-1
5,0,210,0,1,0,-1,0
1,1,8687155,0,1,0,-1,0
4,0,85,0,1,0,-1,0
15,0,80,0,1,0,-1,0
1,0,249,1,0,0,-1,-1
12,0,147,0,1,0,-1,0
13,0,15,0,1,0,-1,0
13,0,20,1,0,0,-1,-1
1,0,122,1,0,0,-1,-1
2,0,235,0,1,0,-1,0
10,1,-2237842,0,1,0,-1,0
14,0,188,0,1,0,-1,0
6,0,232,0,1,0,-1,0
6,0,1,0,0,1,-1,-1
2,0,179,1,0,0,-1,-1
12,0,231,0,1,0,-1,0
4,0,31,0,1,0,-1,0
6,0,26,1,0,0,-1,-1
15,0,6,0,1,0,-1,0
4,0,240,1,0,0,-1,-1
0,0,68,0,1,0,-1,0
8,0,214,0,1,0,-1,0
13,0,41,0,1,0,-1,0
6,0,162,0,1,0,-1,0
3,0,18,0,1,0,-1,0
2,0,220,0,1,0,-1,0
3,0,5,0,0,1,-1,-1
8,0,49,0,1,0,-1,0
1,0,152,0,1,0,-1,0
14,0,140,0,1,0,-1,0
11,1,-9485092,0,1,0,-1,0
4,1,1279117,0,1,0,-1,0
1,0,7,1,0,0,-1,-1
4,0,235,0,0,1,-1,-1
9,0,197,0,1,0,-1,0
12,0,69,0,1,0,-1,0
0,0,191,0,1,0,-1,0
6,0,79,0,1,0,-1,0
13,0,42,0,1,0,-1,0
10,0,201,0,1,0,-1,0
9,0,206,0,1,0,-1,0
0,0,190,1,0,0,-1,-1
10,0,212,0,0,1,-1,-1
10,0,80,1,0,0,-1,-1
11,0,70,0,1,0,-1,0
3,1,6146288,0,1,0,-1,0
7,0,239,0,1,0,-1,0
1,1,5545580,0,1,0,-1,0
12,0,157,0,1,0,-1,0
3,0,147,1,0,0,-1,-1
3,0,102,0,0,1,-1,-1
14,1,6850158,0,1,0,-1,0
7,0,210,0,1,0,-1,0
7,0,217,0,0,1,-1,-1
12,0,56,1,0,0,-1,-1
14,0,5,1,0,0,-1,-1
14,0,79,0,0,1,-1,-1
6,0,190,0,1,0,-1,0
10,0,109,0,1,0,-1,0
5,0,18,0,1,0,-1,0
7,0,65,0,1,0,-1,0
7,0,143,0,0,1,-1,-1
8,0,63,0,1,0,-1,0
12,0,178,0,1,0,-1,0
3,1,-716347,0,1,0,-1,0
4,0,192,0,1,0,-1,0
11,0,153,0,1,0,-1,0
2,0,244,0,1,0,-1,0
3,0,131,1,0,0,-1,-1
14,0,155,0,1,0,-1,0
2,0,129,0,0,1,-1,-1
8,0,219,0,1,0,-1,0
4,0,118,0,1,0,-1,0
10,0,144,0,1,0,-1,0
9,1,2459400,0,1,0,-1,0
4,1,3045274,1,0,0,-1,-1
6,0,47,0,1,0,-1,0
3,0,182,0,1,0,-1,0
14,0,75,0,1,0,-1,0
9,0,105,0,1,0,-1,0
5,0,249,0,1,0,-1,0
1,0,168,0,1,0,-1,0
0,0,163,0,1,0,-1,0
14,0,4,0,1,0,-1,0
10,0,163,0,1,0,-1,0
13,0,173,0,1,0,-1,0
15,0,217,0,1,0,-1,0
12,0,193,0,1,0,-1,0
7,0,209,0,1,0,-1,0
14,1,-8747025,1,0,0,-1,-1
11,0,232,0,1,0,-1,0
9,0,196,0,1,0,-1,0
7,0,85,1,0,0,-1,-1
12,1,2983973,1,0,0,-1,-1
6,0,152,0,1,0,-1,0
11,1,7488526,0,1,0,-1,0
13,0,246,0,1,0,-1,0
2,0,30,0,1,0,-1,0
15,0,139,0,1,0,-1,0
12,0,133,0,1,0,-1,0
10,1,-7426751,0,1,0,-1,0
5,0,52,0,1,0,-1,0
15,0,20,1,0,0,-1,-1
11,0,243,0,1,0,-1,0
5,0,131,1,0,0,-1,-1
4,0,63,0,1,0,-1,0
3,0,100,0,1,0,-1,0
11,0,47,1,0,0,-1,-1
2,1,3525338,0,1,0,-1,0
4,0,93,1,0,0,-1,-1
2,0,222,0,0,1,-1,-1
11,0,10,1,0,0,-1,-1
11,1,-3283731,0,0,1,-1,-1
3,0,148,0,1,0,-1,0
2,0,47,1,0,0,-1,-1
8,0,252,0,1,0,-1,0
2,0,165,1,0,0,-1,-1
9,0,4,0,1,0,-1,0
12,1,-5319632,0,1,0,-1,0
3,0,65,0,1,0,-1,0
15,0,136,0,1,0,-1,0
2,0,94,1,0,0,-1,-1
14,0,232,0,1,0,-1,0
10,0,246,0,1,0,-1,0
6,0,255,0,1,0,-1,0
12,0,221,0,1,0,-1,0
10,0,240,0,0,1,-1,-1
6,1,-2119238,1,0,0,-1,-1
4,1,-5427349,0,1,0,-1,0
5,0,67,0,1,0,-1,0
4,0,159,0,0,1,-1,-1
0,0,81,0,1,0,-1,0
