Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
3,1,5822331,0,1,0,-1,0
15,1,8785207,0,1,0,-1,0
15,0,230,0,0,1,-1,-1
11,0,234,0,1,0,-1,0
11,0,200,0,0,1,-1,-1
11,0,118,1,0,0,-1,-1
9,0,186,0,1,0,-1,0
14,0,1,0,1,0,-1,0
10,1,-5460965,0,1,0,-1,0
11,1,-462159,1,0,0,-1,-1
13,0,130,0,1,0,-1,0
1,0,253,0,1,0,-1,0
13,0,192,0,0,1,-1,-1
7,0,94,0,1,0,-1,0
4,0,107,0,1,0,-1,0
11,0,141,1,0,0,-1,-1
15,0,82,0,1,0,-1,0
8,0,39,0,1,0,-1,0
11,0,36,1,0,0,-1,-1
4,0,40,1,0,0,-1,-1
1,0,49,0,1,0,-1,0
14,0,144,0,1,0,-1,0
7,0,162,0,1,0,-1,0
4,0,191,1,0,0,-1,-1
0,0,34,0,1,0,-1,0
4,0,71,1,0,0,-1,-1
5,0,222,0,1,0,-1,0
9,1,3522367,0,1,0,-1,0
12,0,149,0,1,0,-1,0
12,0,89,1,0,0,-1,-1
9,1,-2647845,1,0,0,-1,-1
8,0,175,0,1,0,-1,0
4,0,29,1,0,0,-1,-1
7,0,56,0,1,0,-1,0
0,0,123,0,1,0,-1,0
10,0,87,0,1,0,-1,0
13,0,173,0,1,0,-1,0
7,0,146,1,0,0,-1,-1
14,0,60,0,1,0,-1,0
9,0,173,0,1,0,-1,0
14,1,5440110,0,0,1,-1,-1
12,0,231,0,1,0,-1,0
5,0,106,0,1,0,-1,0
0,1,2804661,0,1,0,-1,0
11,0,82,0,1,0,-1,0
4,0,202,0,1,0,-1,0
5,0,147,1,0,0,-1,-1
10,0,238,0,1,0,-1,0
1,0,239,0,1,0,-1,0
8,0,142,0,1,0,-1,0
3,0,47,0,1,0,-1,0
9,0,62,0,1,0,-1,0
10,0,151,1,0,0,-1,-1
11,0,197,0,1,0,-1,0
8,0,228,1,0,0,-1,-1
5,0,238,0,1,0,-1,0
12,1,-8673421,0,1,0,-1,0
3,1,2632557,0,1,0,-1,0
2,0,142,0,1,0,-1,0
10,1,-5494097,0,1,0,-1,0
0,0,78,0,1,0,-1,0
15,0,237,0,1,0,-1,0
1,1,-5667966,0,1,0,-1,0
8,0,60,0,1,0,-1,0
3,0,104,1,0,0,-1,-1
5,0,8,0,1,0,-1,0
5,0,65,0,0,1,-1,-1
10,0,172,0,1,0,-1,0
6,0,221,0,1,0,-1,0
3,1,309739,0,1,0,-1,0
12,1,-9475947,0,1,0,-1,0
6,0,17,1,0,0,-1,-1
3,0,10,0,0,1,-1,-1
7,0,2,0,1,0,-1,0
5,0,42,0,1,0,-1,0
12,0,238,1,0,0,-1,-1
0,0,2,0,1,0,-1,0
14,0,40,0,1,0,-1,0
10,1,-214332,0,1,0,-1,0
14,0,154,0,0,1,-1,-1
8,1,-4444611,0,1,0,-1,0
11,1,226010,0,1,0,-1,0
10,0,173,1,0,0,-1,-1
3,0,39,0,1,0,-1,0
11,1,8586403,0,0,1,-1,-1
15,0,153,0,1,0,-1,0
5,0,200,0,1,0,-1,0
15,1,5308331,0,0,1,-1,-1
6,0,215,0,1,0,-1,0
14,0,150,0,1,0,-1,0
11,0,228,0,1,0,-1,0
5,0,110,1,0,0,-1,-1
13,0,43,0,1,0,-1,0
10,0,79,0,1,0,-1,0
4,0,136,0,1,0,-1,0
15,0,30,0,1,0,-1,0
13,1,-2281068,1,0,0,-1,-1
11,0,189,0,1,0,-1,0
2,1,8443528,0,1,0,-1,0
0,0,232,0,1,0,-1,0
14,0,139,0,1,0,-1,0
5,1,-1184850,0,1,0,-1,0
12,0,25,0,1,0,-1,0
0,0,158,1,0,0,-1,-1
14,0,52,1,0,0,-1,-1
14,0,124,1,0,0,-1,-1
15,0,95,0,1,0,-1,0
7,1,5630002,0,1,0,-1,0
7,0,79,0,0,1,-1,-1
9,1,-3907098,0,1,0,-1,0
15,0,29,1,0,0,-1,-1
6,0,93,0,1,0,-1,0
1,0,98,0,1,0,-1,0
12,0,98,0,1,0,-1,0
11,0,114,0,1,0,-1,0
15,0,88,1,0,0,-1,-1
8,0,142,0,1,0,-1,0
7,1,-9200869,0,1,0,-1,0
14,0,202,0,1,0,-1,0
6,0,106,0,1,0,-1,0
15,1,-6708456,1,0,0,-1,-1
8,0,201,0,1,0,-1,0
3,0,16,0,1,0,-1,0
1,0,8,0,1,0,-1,0
0,1,4715649,0,1,0,-1,0
2,0,61,0,1,0,-1,0
10,0,49,0,1,0,-1,0
7,1,4722961,0,1,0,-1,0
0,0,51,1,0,0,-1,-1
13,0,46,0,1,0,-1,0
14,0,21,0,1,0,-1,0
2,0,157,1,0,0,-1,-1
9,0,247,0,1,0,-1,0
3,0,127,0,1,0,-1,0
15,0,251,0,1,0,-1,0
4,0,161,0,1,0,-1,0
10,0,157,0,1,0,-1,0
4,0,151,1,0,0,-1,-1
2,0,81,0,1,0,-1,0
3,0,208,1,0,0,-1,-1
2,0,242,0,0,1,-1,-1
4,0,178,1,0,0,-1,-1
3,1,-9324626,1,0,0,-1,-1
10,0,21,0,1,0,-1,0
9,0,182,0,1,0,-1,0
10,0,66,1,0,0,-1,-1
6,0,66,0,1,0,-1,0
9,0,141,1,0,0,-1,-1
1,0,33,0,1,0,-1,0
4,0,120,0,1,0,-1,0
13,0,210,0,1,0,-1,0
6,1,2037913,1,0,0,-1,-1
10,0,139,1,0,0,-1,-1
0,0,251,0,1,0,-1,0
5,0,134,0,1,0,-1,0
1,0,239,0,1,0,-1,0
9,0,68,0,1,0,-1,0
6,0,79,0,1,0,-1,0
2,0,151,0,1,0,-1,0
1,0,131,1,0,0,-1,-1
8,1,-4082127,0,1,0,-1,0
4,0,143,0,1,0,-1,0
7,1,8675303,0,1,0,-1,0
15,1,6698084,0,1,0,-1,0
7,0,107,0,0,1,-1,-1
5,0,174,0,1,0,-1,0
7,1,-8258967,1,0,0,-1,-1
1,1,-8849233,0,1,0,-1,0
2,1,6904965,0,1,0,-1,0
3,0,183,0,1,0,-1,0
3,1,7983330,0,0,1,-1,-1
5,0,226,1,0,0,-1,-1
5,0,22,0,0,1,-1,-1
10,0,135,0,1,0,-1,0
7,0,65,0,1,0,-1,0
14,0,52,0,1,0,-1,0
12,0,203,0,1,0,-1,0
6,0,80,0,1,0,-1,0
13,1,9366344,0,1,0,-1,0
9,1,3574574,0,1,0,-1,0
7,1,9868983,1,0,0,-1,-1
3,0,152,0,1,0,-1,0
10,0,18,0,1,0,-1,0
5,0,81,0,1,0,-1,0
8,0,49,0,1,0,-1,0
10,0,256,1,0,0,-1,-1
14,0,126,0,1,0,-1,0
10,0,43,0,0,1,-1,-1
4,1,1808898,0,1,0,-1,0
0,1,-5281611,0,1,0,-1,0
8,0,28,0,1,0,-1,0
10,0,83,1,0,0,-1,-1
8,0,60,0,0,1,-1,-1
7,0,97,0,1,0,-1,0
0,0,193,1,0,0,-1,-1
9,0,164,0,1,0,-1,0
12,0,139,0,1,0,-1,0
9,0,123,1,0,0,-1,-1
14,0,25,0,1,0,-1,0
8,0,70,0,1,0,-1,0
13,0,228,0,1,0,-1,0
8,0,122,1,0,0,-1,-1
15,0,10,0,1,0,-1,0
7,0,162,0,1,0,-1,0
15,0,164,0,0,1,-1,-1
15,0,114,1,0,0,-1,-1
6,0,135,0,1,0,-1,0
9,0,10,0,1,0,-1,0
12,0,118,0,1,0,-1,0
15,0,93,1,0,0,-1,-1
7,0,97,0,1,0,-1,0
14,1,-4146580,0,1,0,-1,0
10,0,81,0,1,0,-1,0
6,1,5261809,0,1,0,-1,0
7,0,57,1,0,0,-1,-1
7,0,220,0,0,1,-1,-1
15,1,5036863,1,0,0,-1,-1
10,0,199,0,1,0,-1,0
13,1,-1645624,0,1,0,-1,0
4,0,166,0,1,0,-1,0
1,0,237,0,1,0,-1,0
3,0,170,0,1,0,-1,0
6,0,3,0,1,0,-1,0
3,0,182,0,0,1,-1,-1
11,0,10,0,1,0,-1,0
1,0,206,0,1,0,-1,0
4,0,65,0,1,0,-1,0
13,0,158,0,1,0,-1,0
14,0,38,0,1,0,-1,0
0,0,82,0,1,0,-1,0
3,1,-2523639,0,1,0,-1,0
12,0,105,0,1,0,-1,0
11,1,3071938,0,1,0,-1,0
10,0,151,0,1,0,-1,0
3,0,224,1,0,0,-1,-1
14,0,1,0,1,0,-1,0
14,1,4783819,0,0,1,-1,-1
7,0,136,0,1,0,-1,0
11,0,213,0,1,0,-1,0
6,0,40,0,1,0,-1,0
15,0,65,0,1,0,-1,0
3,0,129,0,1,0,-1,0
10,0,73,0,1,0,-1,0
3,0,140,0,0,1,-1,-1
2,0,22,0,1,0,-1,0
1,1,-3026012,0,1,0,-1,0
5,0,10,0,1,0,-1,0
1,1,-6645475,0,0,1,-1,-1
15,0,238,0,1,0,-1,0
7,0,47,0,1,0,-1,0
11,0,243,0,1,0,-1,0
9,0,168,0,1,0,-1,0
14,0,17,0,1,0,-1,0
1,0,160,0,1,0,-1,0
15,0,105,0,1,0,-1,0
14,0,214,1,0,0,-1,-1
11,0,118,1,0,0,-1,-1
8,0,15,0,1,0,-1,0
14,0,119,1,0,0,-1,-1
0,0,229,0,1,0,-1,0
15,0,27,1,0,0,-1,-1
15,0,234,1,0,0,-1,-1
11,0,36,0,1,0,-1,0
14,1,5961223,1,0,0,-1,-1
6,0,16,0,1,0,-1,0
8,0,119,0,1,0,-1,0
5,1,-8833056,0,1,0,-1,0
15,1,5679121,1,0,0,-1,-1
0,0,193,0,1,0,-1,0
0,1,-4973398,1,0,0,-1,-1
11,0,61,0,1,0,-1,0
5,0,73,1,0,0,-1,-1
5,1,8228721,0,0,1,-1,-1
5,0,97,1,0,0,-1,-1
13,0,161,0,1,0,-1,0
0,0,160,1,0,0,-1,-1
6,0,226,0,1,0,-1,0
15,0,100,0,1,0,-1,0
3,0,231,0,1,0,-1,0
5,0,24,1,0,0,-1,-1
10,0,21,0,1,0,-1,0
12,0,225,0,1,0,-1,0
10,0,165,1,0,0,-1,-1
3,0,16,1,0,0,-1,-1
14,1,6143532,0,1,0,-1,0
5,1,-4296754,0,1,0,-1,0
12,1,5508804,1,0,0,-1,-1
4,1,3137376,0,1,0,-1,0
8,0,94,0,1,0,-1,0
6,0,68,0,1,0,-1,0
6,1,-5160164,0,0,1,-1,-1
10,1,9686639,0,1,0,-1,0
2,0,200,0,1,0,-1,0
13,0,52,0,1,0,-1,0
2,1,-36485,1,0,0,-1,-1
5,0,73,0,1,0,-1,0
6,0,96,1,0,0,-1,-1
8,1,5602089,0,1,0,-1,0
6,0,30,1,0,0,-1,-1
6,0,80,0,0,1,-1,-1
10,0,30,0,1,0,-1,0
9,0,225,0,1,0,-1,0
0,0,170,0,1,0,-1,0
1,1,-7656648,0,1,0,-1,0
2,0,134,0,1,0,-1,0
2,0,18,1,0,0,-1,-1
12,0,207,0,1,0,-1,0
13,1,-6753618,0,1,0,-1,0
15,0,40,0,1,0,-1,0
10,0,232,0,1,0,-1,0
9,0,84,0,1,0,-1,0
2,0,132,1,0,0,-1,-1
8,1,6821569,0,1,0,-1,0
14,0,212,0,1,0,-1,0
3,1,-7312128,0,1,0,-1,0
15,0,148,0,1,0,-1,0
13,1,9082749,0,1,0,-1,0
15,0,136,1,0,0,-1,-1
4,0,157,0,1,0,-1,0
2,0,4,0,1,0,-1,0
15,0,35,0,0,1,-1,-1
10,0,163,0,1,0,-1,0
6,1,-4709691,0,1,0,-1,0
12,1,2882688,0,1,0,-1,0
13,0,234,0,1,0,-1,0
12,0,50,1,0,0,-1,-1
6,0,190,1,0,0,-1,-1
12,0,8,0,0,1,-1,-1
11,1,3387504,0,1,0,-1,0
4,0,63,0,1,0,-1,0
12,1,-9781737,1,0,0,-1,-1
14,0,105,0,1,0,-1,0
1,0,249,0,1,0,-1,0
13,0,161,0,1,0,-1,0
2,0,76,0,1,0,-1,0
9,1,9202545,0,1,0,-1,0
1,0,53,1,0,0,-1,-1
14,1,-3095237,0,1,0,-1,0
14,0,44,0,0,1,-1,-1
8,1,-2180376,0,1,0,-1,0
9,0,44,1,0,0,-1,-1
9,0,160,1,0,0,-1,-1
0,0,63,0,1,0,-1,0
2,0,118,0,1,0,-1,0
14,0,140,1,0,0,-1,-1
0,0,78,1,0,0,-1,-1
13,0,90,0,1,0,-1,0
14,0,154,1,0,0,-1,-1
4,1,2223803,0,1,0,-1,0
11,1,-5874999,0,1,0,-1,0
4,0,245,1,0,0,-1,-1
2,0,3,0,1,0,-1,0
7,0,136,0,1,0,-1,0
7,0,210,1,0,0,-1,-1
6,0,48,0,1,0,-1,0
11,0,213,1,0,0,-1,-1
6,0,235,0,0,1,-1,-1
7,0,66,1,0,0,-1,-1
6,0,65,1,0,0,-1,-1
9,0,153,0,1,0,-1,0
13,0,231,0,1,0,-1,0
2,0,173,0,1,0,-1,0
1,1,3696307,0,1,0,-1,0
13,0,67,1,0,0,-1,-1
0,0,238,0,1,0,-1,0
1,0,228,1,0,0,-1,-1
4,0,135,0,1,0,-1,0
13,0,136,1,0,0,-1,-1
5,1,-1738243,0,1,0,-1,0
8,0,83,0,1,0,-1,0
11,0,25,0,1,0,-1,0
10,1,-1075895,0,1,0,-1,0
11,0,111,0,0,1,-1,-1
9,0,242,0,1,0,-1,0
11,0,14,1,0,0,-1,-1
2,0,38,0,1,0,-1,0
3,0,188,0,1,0,-1,0
3,0,28,1,0,0,-1,-1
10,0,156,0,1,0,-1,0
6,0,117,0,1,0,-1,0
6,0,1,0,0,1,-1,-1
6,0,85,1,0,0,-1,-1
6,0,218,0,0,1,-1,-1
4,0,240,0,1,0,-1,0
4,0,188,0,0,1,-1,-1
15,0,15,0,1,0,-1,0
13,1,6680362,0,1,0,-1,0
10,0,154,0,1,0,-1,0
4,0,178,1,0,0,-1,-1
2,1,9422782,0,1,0,-1,0
14,0,56,0,1,0,-1,0
2,0,130,0,0,1,-1,-1
15,0,210,1,0,0,-1,-1
8,1,533218,0,1,0,-1,0
10,0,219,0,1,0,-1,0
13,0,13,0,1,0,-1,0
3,0,203,0,1,0,-1,0
12,1,5258336,0,1,0,-1,0
12,0,238,0,0,1,-1,-1
14,0,234,0,1,0,-1,0
2,0,94,0,1,0,-1,0
2,0,184,1,0,0,-1,-1
0,0,7,0,1,0,-1,0
15,0,114,0,1,0,-1,0
6,0,130,0,1,0,-1,0
10,0,256,0,1,0,-1,0
0,0,216,1,0,0,-1,-1
4,0,206,0,1,0,-1,0
7,1,1377136,0,1,0,-1,0
10,1,-6637383,1,0,0,-1,-1
7,0,209,1,0,0,-1,-1
6,0,80,0,1,0,-1,0
6,1,-4448481,0,0,1,-1,-1
5,0,14,0,1,0,-1,0
13,1,-5381274,0,1,0,-1,0
4,0,208,0,1,0,-1,0
10,0,173,1,0,0,-1,-1
15,0,94,0,1,0,-1,0
15,0,112,0,0,1,-1,-1
8,0,3,0,1,0,-1,0
7,0,47,0,1,0,-1,0
3,0,156,0,1,0,-1,0
15,1,8839171,1,0,0,-1,-1
14,0,223,0,1,0,-1,0
15,1,-4804740,0,0,1,-1,-1
0,0,203,0,1,0,-1,0
6,0,5,0,1,0,-1,0
12,0,216,0,1,0,-1,0
0,0,210,0,0,1,-1,-1
8,0,198,0,1,0,-1,0
14,0,76,0,1,0,-1,0
9,0,117,0,1,0,-1,0
5,0,171,0,1,0,-1,0
13,0,154,0,1,0,-1,0
13,0,78,0,0,1,-1,-1
5,0,203,1,0,0,-1,-1
12,0,181,0,1,0,-1,0
15,0,228,0,1,0,-1,0
0,0,145,0,1,0,-1,0
3,1,4476787,0,1,0,-1,0
6,0,84,0,1,0,-1,0
11,0,174,0,1,0,-1,0
15,0,241,1,0,0,-1,-1
5,0,39,0,1,0,-1,0
14,0,23,0,1,0,-1,0
6,0,153,0,1,0,-1,0
2,0,12,0,1,0,-1,0
11,1,-1004255,1,0,0,-1,-1
14,0,231,1,0,0,-1,-1
11,0,168,1,0,0,-1,-1
5,0,194,0,1,0,-1,0
3,0,210,0,1,0,-1,0
4,0,181,0,1,0,-1,0
0,1,9880518,0,1,0,-1,0
3,0,254,1,0,0,-1,-1
4,0,113,1,0,0,-1,-1
13,0,191,0,1,0,-1,0
4,0,58,1,0,0,-1,-1
14,0,79,0,1,0,-1,0
11,0,63,0,1,0,-1,0
2,0,25,0,1,0,-1,0
3,0,23,0,1,0,-1,0
9,0,158,0,1,0,-1,0
13,1,-1334000,0,1,0,-1,0
9,0,222,0,0,1,-1,-1
6,0,93,0,1,0,-1,0
11,0,46,0,1,0,-1,0
12,0,192,0,1,0,-1,0
14,1,-6994515,0,1,0,-1,0
4,0,63,0,1,0,-1,0
5,1,-7189081,0,1,0,-1,0
4,1,-644146,0,0,1,-1,-1
4,0,234,0,0,1,-1,-1
10,1,-7199348,0,1,0,-1,0
9,1,-6055072,0,1,0,-1,0
1,0,133,0,1,0,-1,0
12,0,41,0,1,0,-1,0
12,1,8462124,1,0,0,-1,-1
0,0,240,0,1,0,-1,0
14,0,2,0,1,0,-1,0
10,0,176,1,0,0,-1,-1
14,1,5980676,1,0,0,-1,-1
8,0,134,0,1,0,-1,0
2,0,61,0,1,0,-1,0
6,0,36,0,1,0,-1,0
5,0,207,0,1,0,-1,0
6,0,90,1,0,0,-1,-1
14,0,144,1,0,0,-1,-1
8,0,136,1,0,0,-1,-1
13,0,231,0,1,0,-1,0
10,0,200,0,1,0,-1,0
13,1,1182163,0,0,1,-1,-1
9,0,100,0,1,0,-1,0
11,0,72,0,1,0,-1,0
2,1,-1717441,0,1,0,-1,0
3,0,239,0,1,0,-1,0
15,0,12,0,1,0,-1,0
9,0,35,0,1,0,-1,0
2,1,682863,1,0,0,-1,-1
3,0,28,1,0,0,-1,-1
5,0,181,0,1,0,-1,0
7,0,209,0,1,0,-1,0
8,0,167,0,1,0,-1,0
7,0,241,0,0,1,-1,-1
12,0,75,0,1,0,-1,0
11,0,219,0,1,0,-1,0
1,0,176,0,1,0,-1,0
8,0,224,1,0,0,-1,-1
15,1,8284512,0,1,0,-1,0
1,0,69,1,0,0,-1,-1
5,0,73,0,1,0,-1,0
5,1,-1580236,0,0,1,-1,-1
1,0,248,0,0,1,-1,-1
13,0,231,0,1,0,-1,0
11,0,22,0,1,0,-1,0
0,0,220,0,1,0,-1,0
7,1,5935607,0,1,0,-1,0
3,0,37,0,1,0,-1,0
3,0,186,0,0,1,-1,-1
2,0,206,0,1,0,-1,0
10,0,49,0,1,0,-1,0
7,0,211,0,1,0,-1,0
2,0,75,1,0,0,-1,-1
4,0,33,0,1,0,-1,0
1,0,175,0,1,0,-1,0
15,0,135,0,1,0,-1,0
8,0,87,0,1,0,-1,0
0,1,9103964,0,1,0,-1,0
8,0,67,0,0,1,-1,-1
3,0,238,0,1,0,-1,0
1,0,133,0,1,0,-1,0
10,0,223,0,1,0,-1,0
9,0,247,0,1,0,-1,0
9,0,101,1,0,0,-1,-1
11,1,-3004837,0,1,0,-1,0
5,0,177,0,1,0,-1,0
6,0,133,0,1,0,-1,0
5,0,77,1,0,0,-1,-1
15,0,170,0,1,0,-1,0
5,0,85,0,0,1,-1,-1
14,0,105,0,1,0,-1,0
6,0,132,0,1,0,-1,0
0,0,175,0,1,0,-1,0
8,1,6504192,0,1,0,-1,0
15,1,-4230976,1,0,0,-1,-1
11,0,254,0,1,0,-1,0
6,0,1,1,0,0,-1,-1
2,1,-5072775,0,1,0,-1,0
1,0,88,0,1,0,-1,0
10,0,203,0,1,0,-1,0
9,0,80,0,1,0,-1,0
8,1,8227732,0,1,0,-1,0
